step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
12,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00363044,0.00667484,0.00079389,0.00763962,359.453,122.101,0.46782179,0.46047056
12,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00293451,0.00498686,0.00144130,0.00596301,360.113,161.418,0.48131083,0.47540915
12,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00341627,0.00504898,0.00112656,0.00619938,360.755,198.589,0.49480528,0.48869035
12,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00268696,0.00518485,0.00172027,0.00608783,361.374,233.785,0.50830304,0.50229818
12,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00347016,0.00561801,-0.00010148,0.00660412,259.220,74.045,0.54332923,0.53716588
12,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00340964,0.00604954,0.00062635,0.00697243,261.010,107.258,0.55815339,0.55145472
12,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00319363,0.00643107,0.00048425,0.00719670,262.695,138.753,0.57298040,0.56616330
12,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00355054,0.00546822,0.00071866,0.00655928,264.284,168.658,0.58780996,0.58143955
12,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00267158,0.00531544,0.00158590,0.00615681,265.788,197.091,0.60264049,0.59659076
12,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00386005,0.00562876,0.00007033,0.00682553,302.969,66.341,0.46465064,0.45820165
12,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00385726,0.00619341,0.00055503,0.00731743,303.668,105.247,0.47942210,0.47238621
12,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00391495,0.00500617,0.00057162,0.00638086,304.314,141.826,0.49419829,0.48802021
12,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00322194,0.00480973,0.00148042,0.00597545,304.914,176.281,0.50897835,0.50303507
12,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00365586,0.00425085,0.00129265,0.00575378,305.474,208.790,0.52376075,0.51805729
12,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00349020,0.00550101,0.00066010,0.00654816,322.606,93.424,0.60402641,0.59768492
12,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00358758,0.00500555,0.00031874,0.00616667,322.880,122.879,0.61921233,0.61330414
12,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00396593,0.00489243,0.00077371,0.00634532,323.134,150.922,0.63441529,0.62822658
12,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00433147,0.00477405,0.00077075,0.00649209,323.373,177.648,0.64964175,0.64333713
12,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00277150,0.00463911,0.00164896,0.00564992,323.598,203.148,0.66487981,0.65926296
12,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00443977,0.00471975,-0.00050328,0.00649930,371.023,89.510,0.52567281,0.51977485
12,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00414552,0.00452160,0.00091232,0.00620182,369.925,123.356,0.54074618,0.53468955
12,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00384017,0.00427388,0.00132019,0.00589541,368.883,155.363,0.55583967,0.55000561
12,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00405599,0.00453362,0.00090778,0.00615052,367.894,185.673,0.57095288,0.56493920
12,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00344842,0.00371758,0.00205120,0.00546987,366.955,214.417,0.58607802,0.58063990
12,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00040182,0.00707521,-0.00021568,0.00708989,,,,
12,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00033084,0.00704879,0.00056453,0.00707910,,,,
12,fused,,rope_fl_marker_3,rope_fl,3,3,0.00002456,0.00625533,0.00125106,0.00637926,,,,
12,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00035048,0.00617912,0.00179249,0.00644340,,,,
12,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00023084,0.00660741,-0.00045195,0.00662687,,,,
12,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00021334,0.00676723,0.00009369,0.00677124,,,,
12,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00026587,0.00634064,0.00061185,0.00637564,,,,
12,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00028628,0.00618601,0.00127561,0.00632265,,,,
12,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00034173,0.00580126,0.00149277,0.00599998,,,,
12,fused,,rope_rl_marker_0,rope_rl,0,3,0.00047985,0.00731986,0.00023762,0.00733942,,,,
12,fused,,rope_rl_marker_1,rope_rl,1,3,0.00012224,0.00717149,0.00026483,0.00717742,,,,
12,fused,,rope_rl_marker_3,rope_rl,3,3,0.00075845,0.00663683,0.00119995,0.00678695,,,,
12,fused,,rope_rl_marker_4,rope_rl,4,3,0.00042383,0.00577320,0.00175461,0.00604881,,,,
12,fused,,rope_rr_marker_0,rope_rr,0,3,0.00067429,0.00651898,-0.00025054,0.00655854,,,,
12,fused,,rope_rr_marker_1,rope_rr,1,3,0.00062228,0.00681467,0.00053535,0.00686393,,,,
12,fused,,rope_rr_marker_2,rope_rr,2,3,0.00076680,0.00606878,0.00121551,0.00623663,,,,
12,fused,,rope_rr_marker_3,rope_rr,3,3,0.00069354,0.00610645,0.00110218,0.00624376,,,,
12,fused,,rope_rr_marker_4,rope_rr,4,3,0.00074044,0.00566991,0.00197806,0.00605053,,,,
12,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00028054,0.00582067,0.00061352,0.00585963,,,,
12,fused,,rope_rl_marker_2,rope_rl,2,2,0.00003251,0.00572323,0.00087658,0.00579007,,,,
13,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00021110,0.00910348,-0.00062606,0.00912743,299.118,70.037,0.61887460,0.61023271
13,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00045906,0.00921452,-0.00011594,0.00922668,300.902,102.999,0.63052828,0.62164879
13,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00009047,0.00865984,0.00146700,0.00878368,304.139,165.400,0.65385803,0.64511067
13,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00075436,0.00873754,0.00142918,0.00888573,305.621,194.961,0.66552936,0.65671653
13,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00039775,0.00926048,-0.00097263,0.00931991,292.084,57.911,0.52099996,0.51229477
13,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00038666,0.00937665,-0.00000763,0.00938462,294.077,97.206,0.53264428,0.52358037
13,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00050297,0.00932555,0.00026279,0.00934280,295.937,134.821,0.54429880,0.53521526
13,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00075742,0.00912343,0.00094008,0.00920296,297.680,170.859,0.55596103,0.54689997
13,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00000399,0.00858378,0.00212252,0.00884231,299.323,205.416,0.56762784,0.55878663
13,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00075376,0.00917313,-0.00023214,0.00920697,375.796,91.073,0.62190484,0.61309505
13,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00160599,0.00908291,0.00041689,0.00923322,377.433,154.703,0.64504044,0.63615215
13,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00126746,0.00817807,0.00099820,0.00833569,378.223,184.836,0.65660366,0.64844179
13,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00100701,0.00830025,0.00163622,0.00851971,378.990,213.926,0.66816315,0.65972024
13,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00118602,0.00935673,-0.00053301,0.00944664,384.017,82.934,0.52409740,0.51518691
13,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00164739,0.00914295,0.00067105,0.00931438,384.428,121.445,0.53563818,0.52662694
13,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00098107,0.00906958,0.00122326,0.00920414,384.795,158.334,0.54717385,0.53809255
13,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00131628,0.00884734,0.00113946,0.00901701,385.122,193.701,0.55870592,0.54986089
13,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00162595,0.00844955,0.00159222,0.00875064,385.418,227.640,0.57023440,0.56165838
13,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00410729,0.00512062,-0.00033554,0.00657291,343.566,68.786,0.57926614,0.57319707
13,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00391482,0.00549326,0.00022850,0.00674937,344.843,101.902,0.59276349,0.58633286
13,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00390493,0.00592881,0.00023913,0.00710327,346.026,133.542,0.60630396,0.59954667
13,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00348416,0.00558462,0.00091346,0.00664543,347.124,163.796,0.61988198,0.61339593
13,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00326515,0.00536237,0.00118371,0.00638885,348.151,192.749,0.63348615,0.62720084
13,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00425063,0.00490388,-0.00005404,0.00648991,289.928,63.099,0.50413743,0.49805674
13,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00443725,0.00456156,0.00050240,0.00638352,292.581,101.175,0.51779544,0.51168138
13,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00378418,0.00465865,0.00106920,0.00609641,295.068,137.290,0.53149115,0.52548242
13,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00362315,0.00514062,0.00075627,0.00633444,297.404,171.586,0.54521888,0.53904212
13,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00403538,0.00417552,0.00180471,0.00608081,299.607,204.194,0.55896877,0.55293649
13,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00343121,0.00766367,-0.00011905,0.00839758,411.275,91.653,0.53048220,0.52280301
13,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00311783,0.00757848,0.00102657,0.00825882,411.414,127.184,0.54358049,0.53575861
13,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00359877,0.00634339,0.00131889,0.00741143,411.553,161.045,0.55666588,0.54940677
13,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00294712,0.00547052,0.00195713,0.00651479,411.694,193.352,0.56974325,0.56329668
13,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00294993,0.00590531,0.00234583,0.00700555,411.832,224.211,0.58281442,0.57590795
13,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00372038,0.00594533,0.00030216,0.00701994,363.934,89.128,0.45486197,0.44817522
13,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00342003,0.00573474,0.00119173,0.00678263,365.037,130.472,0.46818172,0.46152535
13,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00359803,0.00606340,0.00086562,0.00710351,366.051,169.528,0.48151510,0.47461954
13,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00266358,0.00449214,0.00196108,0.00557851,366.986,206.477,0.49486191,0.48931229
13,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00211063,0.00331656,0.00197357,0.00439879,367.853,241.483,0.50821828,0.50386357
13,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00374002,0.00547570,-0.00027735,0.00663686,263.408,78.842,0.55034090,0.54419160
13,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00342720,0.00506717,0.00089244,0.00618210,265.362,111.452,0.56587287,0.55981648
13,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00326361,0.00524587,0.00117272,0.00628853,267.166,142.326,0.58137510,0.57518226
13,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00322855,0.00596739,0.00071663,0.00682252,268.839,171.601,0.59684998,0.59028524
13,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00298729,0.00407750,0.00186497,0.00538776,270.401,199.402,0.61230442,0.60691726
13,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00404587,0.00481923,-0.00013748,0.00629388,306.494,73.023,0.47138218,0.46550885
13,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00381869,0.00506025,0.00047511,0.00635722,307.183,111.128,0.48674232,0.48061007
13,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00370615,0.00566265,0.00078353,0.00681286,307.787,146.906,0.50208112,0.49545446
13,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00375362,0.00463920,0.00073134,0.00601221,308.321,180.568,0.51740030,0.51153666
13,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00294785,0.00458562,0.00193345,0.00578411,308.801,212.298,0.53270472,0.52693343
13,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00430814,0.00462199,-0.00026990,0.00632421,325.431,98.669,0.61076786,0.60493976
13,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00394909,0.00509829,0.00002056,0.00644890,326.013,127.603,0.62656351,0.62048125
13,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00318995,0.00514415,0.00107251,0.00614722,326.575,155.114,0.64235939,0.63631845
13,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00377045,0.00456637,0.00171081,0.00616400,327.118,181.303,0.65816222,0.65201592
13,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00269387,0.00436349,0.00180704,0.00543713,327.639,206.264,0.67396535,0.66854733
13,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00475857,0.00434896,0.00063723,0.00647793,373.361,96.429,0.53240131,0.52622122
13,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00477730,0.00430021,0.00010814,0.00642854,372.416,129.606,0.54793377,0.54195714
13,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00361220,0.00470429,0.00091652,0.00600153,371.509,160.958,0.56344508,0.55755007
13,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00368788,0.00458336,0.00087879,0.00594810,370.637,190.635,0.57893777,0.57310396
13,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00371892,0.00429818,0.00138756,0.00585065,369.801,218.769,0.59441559,0.58860904
13,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00019279,0.00656660,-0.00041298,0.00658240,,,,
13,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00031556,0.00659165,0.00033500,0.00660770,,,,
13,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00011536,0.00673728,0.00103236,0.00681689,,,,
13,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00034408,0.00605914,0.00149262,0.00624975,,,,
13,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00020084,0.00632787,-0.00038805,0.00634293,,,,
13,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00033508,0.00633282,0.00032329,0.00634991,,,,
13,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00019367,0.00654895,0.00070517,0.00658965,,,,
13,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00020899,0.00630108,0.00080923,0.00635627,,,,
13,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00036118,0.00578164,0.00195356,0.00611344,,,,
13,fused,,rope_rl_marker_0,rope_rl,0,3,0.00054356,0.00715293,-0.00020703,0.00717654,,,,
13,fused,,rope_rl_marker_2,rope_rl,2,3,0.00039906,0.00685682,0.00093610,0.00693192,,,,
13,fused,,rope_rl_marker_3,rope_rl,3,3,0.00069693,0.00607166,0.00155538,0.00630634,,,,
13,fused,,rope_rl_marker_4,rope_rl,4,3,0.00025032,0.00618969,0.00192970,0.00648834,,,,
13,fused,,rope_rr_marker_0,rope_rr,0,3,0.00074140,0.00655034,0.00013546,0.00659356,,,,
13,fused,,rope_rr_marker_1,rope_rr,1,3,0.00100156,0.00639263,0.00065697,0.00650388,,,,
13,fused,,rope_rr_marker_2,rope_rr,2,3,0.00033175,0.00661242,0.00100180,0.00669610,,,,
13,fused,,rope_rr_marker_3,rope_rr,3,3,0.00078020,0.00597428,0.00132644,0.00616929,,,,
13,fused,,rope_rr_marker_4,rope_rr,4,3,0.00107808,0.00535476,0.00165112,0.00570631,,,,
13,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00032066,0.00558734,0.00070593,0.00564088,,,,
13,fused,,rope_rl_marker_1,rope_rl,1,2,0.00041563,0.00633839,0.00052357,0.00637354,,,,
14,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00009149,0.00915478,-0.00062159,0.00917632,300.201,73.002,0.61937100,0.61067837
14,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00030027,0.00920552,-0.00021343,0.00921288,302.011,105.878,0.63113394,0.62228805
14,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00028523,0.00868063,0.00110005,0.00875471,305.406,168.081,0.65470069,0.64602691
14,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00021651,0.00873195,0.00089253,0.00878012,307.003,197.531,0.66649845,0.65782803
14,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00089640,0.00930603,-0.00076845,0.00938063,292.602,62.053,0.52168675,0.51288539
14,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00095201,0.00932223,0.00006403,0.00937094,294.537,101.206,0.53344746,0.52441788
14,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00000808,0.00935085,0.00017102,0.00935242,296.384,138.669,0.54522054,0.53613597
14,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00022347,0.00916585,0.00066561,0.00919271,298.151,174.547,0.55700390,0.54797190
14,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00053596,0.00881177,0.00167785,0.00898608,299.843,208.937,0.56879468,0.55984658
14,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00129465,0.00889804,-0.00056089,0.00900921,377.242,94.739,0.62192586,0.61346596
14,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00083915,0.00868312,0.00112731,0.00879611,378.839,158.237,0.64503610,0.63635296
14,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00053953,0.00849258,0.00172460,0.00868269,379.607,188.303,0.65663235,0.64798093
14,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00144133,0.00750982,0.00206649,0.00792119,380.356,217.322,0.66824603,0.66045749
14,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00070174,0.00945397,-0.00048020,0.00949213,384.532,87.905,0.52426826,0.51525027
14,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00103476,0.00909838,0.00060524,0.00917701,384.856,126.300,0.53581045,0.52685910
14,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00137723,0.00887561,0.00100612,0.00903800,385.180,163.072,0.54737569,0.53853738
14,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00063024,0.00862649,0.00188276,0.00885203,385.505,198.318,0.55896089,0.55013961
14,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00094126,0.00816902,0.00217896,0.00850687,385.826,232.129,0.57055931,0.56210470
14,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00371957,0.00599861,-0.00028290,0.00706390,344.212,71.801,0.57938080,0.57285029
14,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00413142,0.00518847,0.00017853,0.00663481,345.561,104.834,0.59293012,0.58662403
14,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00353594,0.00501166,0.00124781,0.00625912,346.848,136.390,0.60649873,0.60030383
14,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00382222,0.00599604,0.00073859,0.00714894,348.075,166.561,0.62008379,0.61315513
14,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00266872,0.00475230,0.00196998,0.00579545,349.248,195.437,0.63368073,0.62792891
14,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00402323,0.00498072,0.00006461,0.00640298,290.135,67.165,0.50495200,0.49890187
14,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00425753,0.00474921,0.00043700,0.00639316,292.810,105.064,0.51873076,0.51259840
14,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00350786,0.00484589,0.00078920,0.00603412,295.351,141.000,0.53252180,0.52662146
14,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00400872,0.00442975,0.00136543,0.00612837,297.768,175.120,0.54632278,0.54026085
14,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00371124,0.00467685,0.00111459,0.00607359,300.067,207.556,0.56013089,0.55413437
14,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00343789,0.00707907,0.00008804,0.00787020,412.016,95.800,0.53007389,0.52276272
14,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00322999,0.00712103,0.00114872,0.00790325,412.133,131.261,0.54314445,0.53556359
14,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00310548,0.00726376,0.00147196,0.00803573,412.259,165.053,0.55623055,0.54850394
14,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00269418,0.00694548,0.00219312,0.00776583,412.403,197.286,0.56932898,0.56183302
14,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00266575,0.00448771,0.00179000,0.00551814,412.556,228.067,0.58243376,0.57694358
14,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00369725,0.00532276,-0.00012688,0.00648210,363.637,94.605,0.45536678,0.44930661
14,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00370290,0.00545896,0.00054689,0.00661897,364.678,135.747,0.46873479,0.46234295
14,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00345829,0.00510718,0.00084690,0.00622578,365.689,174.604,0.48211001,0.47602114
14,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00313010,0.00461194,0.00200216,0.00592251,366.670,211.360,0.49549020,0.48957321
14,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00279833,0.00395485,0.00201253,0.00524611,367.616,246.181,0.50887343,0.50363600
14,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00315922,0.00641157,-0.00025096,0.00715206,264.619,81.833,0.55196996,0.54543328
14,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00315787,0.00669456,0.00075580,0.00744046,266.527,114.257,0.56761858,0.56053185
14,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00347826,0.00514521,0.00071106,0.00625116,268.318,144.940,0.58327051,0.57718718
14,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00292885,0.00502299,0.00114723,0.00592661,270.003,174.020,0.59892463,0.59309739
14,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00268090,0.00567575,0.00104595,0.00636360,271.593,201.618,0.61458003,0.60843402
14,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00379728,0.00514743,0.00000876,0.00639652,307.122,77.118,0.47277296,0.46674323
14,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00385809,0.00605332,0.00041947,0.00719052,307.688,114.980,0.48819331,0.48130807
14,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00391448,0.00510265,0.00035568,0.00644101,308.210,150.522,0.50362058,0.49744231
14,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00313401,0.00504969,0.00122623,0.00606836,308.693,183.950,0.51905387,0.51306427
14,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00268615,0.00349219,0.00186365,0.00478372,309.143,215.446,0.53449156,0.52971643
14,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00374486,0.00497108,0.00020444,0.00622715,326.943,101.994,0.61242474,0.60649210
14,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00348280,0.00565533,0.00031269,0.00664909,327.503,130.770,0.62820248,0.62186509
14,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00381692,0.00483357,0.00116201,0.00626758,328.028,158.133,0.64400375,0.63781345
14,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00293218,0.00491783,0.00151449,0.00592253,328.524,184.179,0.65983659,0.65396380
14,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00363626,0.00464914,0.00163951,0.00612576,328.996,208.999,0.67568992,0.66958076
