step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
12,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00351163,0.00703928,0.00125332,0.00796579,403.343,155.093,0.55614207,0.54842895
12,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00320206,0.00646180,0.00165677,0.00739952,402.615,187.589,0.56941048,0.56217265
12,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00298734,0.00606932,0.00203010,0.00706273,401.927,218.603,0.58268353,0.57573795
12,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00355644,0.00560740,0.00006353,0.00664043,357.019,80.551,0.45332773,0.44706842
12,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00390887,0.00620331,0.00067965,0.00736357,357.343,122.330,0.46659946,0.45948523
12,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00329725,0.00526737,0.00109260,0.00630958,357.666,161.796,0.47987803,0.47367683
12,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00301826,0.00485413,0.00148011,0.00590451,357.988,199.136,0.49316136,0.48729959
12,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00312887,0.00506624,0.00203677,0.00629325,358.303,234.515,0.50644756,0.50017685
12,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00331651,0.00588820,-0.00015667,0.00675979,259.368,74.066,0.54112429,0.53486222
12,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00327041,0.00579574,0.00030088,0.00666158,261.179,107.441,0.55548832,0.54916877
12,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00340248,0.00601923,0.00078394,0.00695863,262.885,139.133,0.56985338,0.56312883
12,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00282319,0.00498603,0.00103891,0.00582325,264.496,169.267,0.58421957,0.57851613
12,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00302956,0.00534174,0.00152927,0.00632859,266.022,197.954,0.59858595,0.59233338
12,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00428550,0.00616181,-0.00029179,0.00751123,303.507,66.325,0.46255647,0.45558649
12,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00369017,0.00529775,0.00026676,0.00646178,304.280,105.433,0.47689616,0.47072700
12,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00361951,0.00518874,0.00076673,0.00637274,304.996,142.257,0.49123922,0.48502469
12,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00372642,0.00533449,0.00130633,0.00663698,305.663,176.992,0.50558518,0.49901959
12,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00326864,0.00467280,0.00159667,0.00592186,306.285,209.809,0.51993296,0.51402771
12,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00367019,0.00483327,0.00009958,0.00606966,322.907,93.518,0.60212726,0.59637588
12,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00381358,0.00501303,0.00049853,0.00631841,323.223,123.108,0.61681619,0.61071461
12,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00372983,0.00489426,0.00087141,0.00621488,323.518,151.319,0.63151930,0.62542969
12,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00351859,0.00460901,0.00118172,0.00591776,323.797,178.243,0.64624333,0.64038420
12,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00370317,0.00484239,0.00161971,0.00630759,324.061,203.965,0.66097685,0.65469074
12,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00415471,0.00441206,0.00004998,0.00606056,371.663,89.599,0.52376974,0.51807946
12,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00430521,0.00456586,0.00050024,0.00629540,370.663,123.608,0.53839948,0.53235739
12,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00393499,0.00416782,0.00086452,0.00579675,369.714,155.815,0.55304748,0.54739261
12,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00370850,0.00392288,0.00119615,0.00552926,368.812,186.356,0.56771313,0.56225979
12,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00368507,0.00389315,0.00156516,0.00558445,367.954,215.356,0.58238945,0.57684815
12,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00032901,0.00689528,-0.00035661,0.00691233,,,,
12,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00041941,0.00688662,0.00013992,0.00690080,,,,
12,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00044847,0.00664040,0.00104621,0.00673725,,,,
12,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00030026,0.00639480,0.00147492,0.00656955,,,,
12,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00015670,0.00668542,-0.00050109,0.00670601,,,,
12,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00038682,0.00652603,0.00006138,0.00653777,,,,
12,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00035097,0.00644833,0.00060675,0.00648632,,,,
12,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00023980,0.00631604,0.00113875,0.00642235,,,,
12,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00034675,0.00600469,0.00157833,0.00621834,,,,
12,fused,,rope_rl_marker_0,rope_rl,0,3,0.00032191,0.00711725,-0.00005986,0.00712478,,,,
12,fused,,rope_rl_marker_1,rope_rl,1,3,0.00037666,0.00715543,0.00045468,0.00717975,,,,
12,fused,,rope_rl_marker_3,rope_rl,3,3,0.00040595,0.00655113,0.00134478,0.00670004,,,,
12,fused,,rope_rl_marker_4,rope_rl,4,3,0.00053483,0.00640870,0.00177293,0.00667088,,,,
12,fused,,rope_rr_marker_0,rope_rr,0,3,0.00055314,0.00643422,-0.00016274,0.00646001,,,,
12,fused,,rope_rr_marker_1,rope_rr,1,3,0.00050075,0.00675792,0.00041981,0.00678943,,,,
12,fused,,rope_rr_marker_2,rope_rr,2,3,0.00056038,0.00608234,0.00089133,0.00617279,,,,
12,fused,,rope_rr_marker_3,rope_rr,3,3,0.00058408,0.00586399,0.00134498,0.00604454,,,,
12,fused,,rope_rr_marker_4,rope_rr,4,3,0.00053026,0.00580051,0.00183859,0.00610798,,,,
12,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00003683,0.00553064,0.00072030,0.00557747,,,,
12,fused,,rope_rl_marker_2,rope_rl,2,2,0.00010910,0.00596677,0.00106237,0.00606159,,,,
13,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00039320,0.00914365,-0.00067408,0.00917689,297.180,69.975,0.61559937,0.60693091
13,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00037059,0.00907313,-0.00011028,0.00908137,298.645,103.133,0.62663626,0.61789203
13,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00033035,0.00896931,0.00099107,0.00902994,301.287,166.066,0.64873222,0.63980716
13,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00030145,0.00862818,0.00148040,0.00875944,302.489,195.953,0.65978690,0.65106672
13,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00051483,0.00910311,-0.00087346,0.00915939,289.968,57.730,0.51773744,0.50915909
13,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00051508,0.00946424,-0.00021915,0.00948078,291.631,97.288,0.52877187,0.51967728
13,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00048654,0.00928578,0.00045887,0.00930983,293.177,135.229,0.53981622,0.53072107
13,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00045170,0.00895184,0.00108998,0.00902926,294.619,171.648,0.55086827,0.54193485
13,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00043081,0.00886651,0.00171900,0.00904188,295.976,206.635,0.56192496,0.55291343
13,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00091792,0.00858055,-0.00029762,0.00863464,374.448,91.125,0.61890406,0.61068392
13,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00093843,0.00833955,0.00074042,0.00842478,375.458,155.216,0.64074406,0.63249189
13,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00098875,0.00857569,0.00128900,0.00872820,375.939,185.652,0.65165269,0.64303213
13,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00092567,0.00784085,0.00165989,0.00806790,376.403,215.087,0.66255408,0.65454930
13,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00111046,0.00909755,-0.00045411,0.00917632,382.452,82.926,0.52100105,0.51232100
13,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00117663,0.00943441,0.00021924,0.00951003,382.587,121.709,0.53192441,0.52274674
13,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00116450,0.00914690,0.00087990,0.00926262,382.689,158.934,0.54284038,0.53377199
13,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00117439,0.00904451,0.00152818,0.00924757,382.761,194.692,0.55375059,0.54461569
13,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00112351,0.00848982,0.00205063,0.00880593,382.813,229.071,0.56465583,0.55592382
13,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00341660,0.00500176,-0.00007728,0.00605778,340.514,68.922,0.57802592,0.57234973
13,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00416834,0.00613667,0.00038606,0.00742852,341.297,102.146,0.59129371,0.58418173
13,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00381840,0.00565228,0.00079703,0.00686758,342.008,133.908,0.60460418,0.59791750
13,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00329119,0.00489785,0.00107187,0.00599748,342.656,164.298,0.61795191,0.61203992
13,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00316599,0.00473618,0.00140388,0.00586735,343.253,193.400,0.63132565,0.62549508
13,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00420538,0.00490417,-0.00015233,0.00646214,286.472,63.208,0.50276443,0.49674198
13,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00420214,0.00492641,0.00032732,0.00648341,288.591,101.425,0.51616726,0.50996917
13,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00396833,0.00467643,0.00076477,0.00618074,290.574,137.703,0.52960844,0.52358437
13,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00393063,0.00465551,0.00121146,0.00621218,292.431,172.181,0.54308235,0.53694570
13,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00343521,0.00408904,0.00145772,0.00553587,294.180,204.985,0.55657898,0.55106682
13,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00368819,0.00743904,0.00025861,0.00830716,408.414,91.847,0.52931342,0.52153224
13,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00339461,0.00690876,0.00078442,0.00773755,407.961,127.512,0.54220320,0.53481168
13,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00340992,0.00700277,0.00134515,0.00790416,407.523,161.522,0.55508445,0.54742551
13,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00323363,0.00670125,0.00181209,0.00765812,407.104,193.991,0.56796080,0.56047243
13,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00255012,0.00533306,0.00185865,0.00619671,406.700,225.021,0.58083289,0.57474703
13,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00399907,0.00640964,0.00020115,0.00755755,360.402,89.330,0.45362989,0.44646937
13,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00362429,0.00585526,0.00075862,0.00692785,360.917,130.843,0.46670845,0.45999098
13,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00358010,0.00582933,0.00132554,0.00696816,361.374,170.092,0.47979896,0.47293606
13,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00300187,0.00492577,0.00160026,0.00598626,361.780,207.255,0.49290138,0.48695454
13,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00269864,0.00446226,0.00188316,0.00554444,362.146,242.490,0.50601237,0.50049162
13,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00327743,0.00571543,-0.00008831,0.00658904,263.192,78.945,0.54651706,0.54038453
13,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00327727,0.00569817,0.00035847,0.00658317,265.124,111.838,0.56132572,0.55505663
13,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00337411,0.00585058,0.00082499,0.00680400,266.912,143.045,0.57610465,0.56950963
13,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00344442,0.00595756,0.00130379,0.00700403,268.571,172.697,0.59085655,0.58398074
13,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00293141,0.00505837,0.00149938,0.00603560,270.124,200.908,0.60558833,0.59961498
13,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00405668,0.00574828,-0.00017855,0.00703784,306.768,73.068,0.46770235,0.46113560
13,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00408069,0.00577193,0.00038349,0.00707914,307.504,111.530,0.48237418,0.47558776
13,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00362086,0.00511346,0.00083624,0.00632118,308.152,147.724,0.49702351,0.49084175
13,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00361635,0.00510001,0.00132713,0.00639135,308.728,181.851,0.51165240,0.50531888
13,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00330868,0.00466027,0.00166136,0.00595195,309.247,214.085,0.52626602,0.52032596
13,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00394147,0.00512588,0.00017820,0.00646851,325.646,98.874,0.60729911,0.60114753
13,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00387323,0.00502039,0.00057001,0.00636641,326.231,128.051,0.62230802,0.61614329
13,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00366612,0.00473612,0.00090975,0.00605797,326.793,155.856,0.63730604,0.63135886
13,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00379411,0.00488520,0.00132101,0.00632499,327.333,182.383,0.65230098,0.64603132
13,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00358537,0.00460116,0.00160357,0.00604955,327.849,207.719,0.66728893,0.66125673
13,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00442191,0.00464386,0.00014574,0.00641405,373.960,96.635,0.52884169,0.52279365
13,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00430440,0.00451074,0.00058442,0.00626228,373.105,130.112,0.54366124,0.53763300
13,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00428644,0.00448258,0.00101930,0.00628539,372.282,161.816,0.55845765,0.55231512
13,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00405215,0.00422907,0.00137392,0.00601603,371.488,191.889,0.57323351,0.56729567
13,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00356201,0.00371027,0.00156580,0.00537640,370.726,220.454,0.58799326,0.58265918
13,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00017746,0.00662028,-0.00027989,0.00662857,,,,
13,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00042055,0.00696932,0.00021142,0.00698520,,,,
13,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00005904,0.00660824,0.00112224,0.00670311,,,,
13,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00017868,0.00614091,0.00146122,0.00631489,,,,
13,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00022118,0.00658519,-0.00040144,0.00660112,,,,
13,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00021218,0.00672086,0.00016389,0.00672621,,,,
13,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00027800,0.00635856,0.00068662,0.00640156,,,,
13,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00025532,0.00623578,0.00120952,0.00635713,,,,
13,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00018578,0.00587194,0.00161269,0.00609221,,,,
13,fused,,rope_rl_marker_0,rope_rl,0,3,0.00039040,0.00704849,0.00004640,0.00705945,,,,
13,fused,,rope_rl_marker_2,rope_rl,2,3,0.00039821,0.00669282,0.00099844,0.00677859,,,,
13,fused,,rope_rl_marker_3,rope_rl,3,3,0.00051641,0.00672071,0.00147403,0.00689981,,,,
13,fused,,rope_rl_marker_4,rope_rl,4,3,0.00065364,0.00592503,0.00170737,0.00620067,,,,
13,fused,,rope_rr_marker_0,rope_rr,0,3,0.00051110,0.00671702,-0.00003574,0.00673653,,,,
13,fused,,rope_rr_marker_1,rope_rr,1,3,0.00061891,0.00660014,0.00052076,0.00664951,,,,
13,fused,,rope_rr_marker_2,rope_rr,2,3,0.00062361,0.00648627,0.00107491,0.00660425,,,,
13,fused,,rope_rr_marker_3,rope_rr,3,3,0.00074156,0.00606645,0.00150079,0.00629318,,,,
13,fused,,rope_rr_marker_4,rope_rr,4,3,0.00066229,0.00555412,0.00183320,0.00588621,,,,
13,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00022215,0.00575143,0.00081101,0.00581257,,,,
13,fused,,rope_rl_marker_1,rope_rl,1,2,0.00023931,0.00596457,0.00067722,0.00600766,,,,
14,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00038711,0.00922486,-0.00062916,0.00925439,297.751,72.991,0.61570128,0.60694283
14,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00037230,0.00933414,-0.00006124,0.00934177,299.165,106.092,0.62678908,0.61777997
14,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00031666,0.00884100,0.00102731,0.00890612,301.814,168.896,0.64900086,0.64019060
14,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00028984,0.00857047,0.00151965,0.00870898,303.058,198.712,0.66011955,0.65144515
14,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00052662,0.00926978,-0.00081916,0.00932079,289.896,61.924,0.51803160,0.50927824
14,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00052274,0.00950917,-0.00014710,0.00952466,291.408,101.375,0.52912314,0.51996672
14,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00049066,0.00923085,0.00052789,0.00925894,292.850,139.206,0.54022610,0.53116643
14,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00046647,0.00908328,0.00117716,0.00917111,294.228,175.512,0.55133859,0.54225582
14,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00042115,0.00849613,0.00171416,0.00867755,295.548,210.382,0.56245790,0.55380571
14,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00095471,0.00876511,-0.00024278,0.00882029,375.343,94.864,0.61844473,0.61003214
14,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00104649,0.00916525,0.00088092,0.00926676,376.173,158.893,0.64015413,0.63106775
14,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00101903,0.00872324,0.00137668,0.00888980,376.575,189.301,0.65104085,0.64225525
14,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00100072,0.00837690,0.00183772,0.00863430,376.970,218.707,0.66193980,0.65337133
14,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00112091,0.00916752,-0.00037184,0.00924327,382.402,87.969,0.52072683,0.51195812
14,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00112672,0.00904396,0.00029683,0.00911871,382.360,126.679,0.53159038,0.52277040
14,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00114553,0.00902619,0.00095689,0.00914877,382.332,163.836,0.54247242,0.53350109
14,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00112242,0.00868356,0.00155446,0.00889272,382.315,199.528,0.55337024,0.54457760
14,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00111119,0.00844284,0.00212602,0.00877703,382.307,233.838,0.56427834,0.55557251
14,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00351019,0.00514062,-0.00004275,0.00622489,340.553,72.006,0.57819896,0.57235360
14,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00419023,0.00617087,0.00043294,0.00747162,341.322,105.147,0.59153723,0.58437139
14,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00387920,0.00574470,0.00085223,0.00698399,342.054,136.825,0.60489468,0.59808546
14,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00343211,0.00511094,0.00115637,0.00626405,342.749,167.132,0.61826857,0.61208797
14,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00309696,0.00463752,0.00140920,0.00575183,343.412,196.154,0.63165427,0.62593532
14,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00412176,0.00479581,-0.00009951,0.00632444,286.013,67.347,0.50362187,0.49771068
14,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00421699,0.00493105,0.00037930,0.00649939,288.061,105.388,0.51716370,0.51093632
14,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00385481,0.00453001,0.00078891,0.00600024,290.007,141.485,0.53071925,0.52486163
14,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00395052,0.00466566,0.00126411,0.00624283,291.856,175.782,0.54428605,0.53811288
14,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00370091,0.00439271,0.00161335,0.00596620,293.616,208.409,0.55786086,0.55191749
14,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00361511,0.00729866,0.00032057,0.00815121,408.345,96.076,0.52896825,0.52131349
14,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00342727,0.00697796,0.00085815,0.00782142,407.776,131.669,0.54185652,0.53436965
14,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00345198,0.00708850,0.00143060,0.00801310,407.244,165.606,0.55475811,0.54698211
14,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00287084,0.00594654,0.00166760,0.00681058,406.755,197.997,0.56766944,0.56100368
14,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00308774,0.00645231,0.00231518,0.00751840,406.299,228.945,0.58058523,0.57319850
14,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00387169,0.00617812,0.00027374,0.00729617,359.279,94.889,0.45416780,0.44722953
14,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00333435,0.00535802,0.00076570,0.00635709,359.624,136.199,0.46731326,0.46113223
14,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00301719,0.00488307,0.00117761,0.00585957,359.971,175.247,0.48046472,0.47468305
14,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00273394,0.00445685,0.00151115,0.00544257,360.320,212.211,0.49362004,0.48820809
14,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00248208,0.00407613,0.00177966,0.00509340,360.664,247.256,0.50677762,0.50170511
14,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00329756,0.00572694,-0.00004763,0.00660863,264.148,82.013,0.54749142,0.54132521
14,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00332165,0.00575337,0.00040365,0.00665564,265.994,114.769,0.56230925,0.55595833
14,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00359117,0.00620420,0.00092040,0.00722743,267.730,145.842,0.57712788,0.57011157
14,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00290281,0.00500250,0.00113184,0.00589342,269.366,175.361,0.59194675,0.58615482
14,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00300542,0.00516678,0.00157002,0.00618006,270.912,203.437,0.60676553,0.60064495
14,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00373010,0.00527671,-0.00010949,0.00646292,307.170,77.246,0.46845441,0.46240464
14,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00395859,0.00559391,0.00043029,0.00686640,307.741,115.526,0.48307722,0.47647834
14,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00363733,0.00513474,0.00089422,0.00635574,308.265,151.557,0.49770412,0.49147758
14,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00380040,0.00535980,0.00145217,0.00672899,308.750,185.529,0.51233463,0.50565934
14,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00334225,0.00470932,0.00172963,0.00602826,309.202,217.614,0.52696776,0.52094889
14,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00378240,0.00488920,0.00021474,0.00618521,326.965,102.300,0.60816506,0.60226959
14,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00388208,0.00500198,0.00061514,0.00636150,327.495,131.369,0.62305000,0.61687905
