step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
12,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00357035,0.00628609,0.00134791,0.00735386,357.300,80.368,0.45900946,0.45179990
12,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00477063,0.00379153,0.00071205,0.00613527,357.733,121.506,0.47348904,0.46769774
12,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00345493,0.00616413,0.00119868,0.00716728,358.157,160.200,0.48797885,0.48097643
12,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00414923,0.00561440,0.00061821,0.00700856,358.575,196.659,0.50247783,0.49569297
12,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,0.00074162,0.00239196,0.00355898,0.00435176,358.979,231.071,0.51698260,0.51440376
12,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00201513,0.00492939,0.00211903,0.00573149,255.571,74.010,0.54502294,0.53945631
12,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00375108,0.00429687,0.00131053,0.00585245,256.751,107.091,0.56021122,0.55441332
12,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00361933,0.00438581,0.00128880,0.00583060,257.854,138.425,0.57540396,0.56962055
12,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00260148,0.00574159,0.00047520,0.00632134,258.888,168.145,0.59060054,0.58464086
12,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,-0.00002986,0.00248863,0.00392629,0.00464865,259.862,196.374,0.60579892,0.60262251
12,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00412998,0.00511802,-0.00042667,0.00659036,297.728,66.312,0.46578871,0.45973933
12,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00330023,0.00583365,-0.00019118,0.00670519,297.599,105.098,0.48080211,0.47460195
12,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00270445,0.00735972,0.00095903,0.00789932,297.465,141.533,0.49582103,0.48842010
12,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00389023,0.00474244,0.00030047,0.00614125,297.329,175.825,0.51084442,0.50497013
12,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00219415,0.00223725,0.00195267,0.00369223,297.194,208.156,0.52587047,0.52229011
12,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00599858,0.00419750,0.00007420,0.00732171,319.699,93.385,0.60483315,0.59825635
12,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00100702,0.00186503,0.00410003,0.00461548,319.377,122.780,0.62025652,0.61690748
12,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00298148,0.00559977,0.00011290,0.00634503,319.061,150.745,0.63569892,0.62975323
12,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00196725,0.00585244,0.00215478,0.00653943,318.752,177.379,0.65116652,0.64491838
12,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00356578,0.00304238,0.00251658,0.00532015,318.454,202.774,0.66664687,0.66149616
12,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00283510,0.00493970,0.00196535,0.00602503,366.820,89.483,0.52602011,0.52003455
12,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00347523,0.00414118,0.00196488,0.00575217,364.970,123.294,0.54118777,0.53544378
12,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00103117,0.00199253,0.00268762,0.00350097,363.215,155.259,0.55637564,0.55338991
12,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00258057,0.00445090,0.00211060,0.00556098,361.548,185.520,0.57158372,0.56606197
12,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00411729,0.00510740,0.00034799,0.00656952,359.966,214.209,0.58680385,0.58051014
12,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00151038,0.00700098,0.00070659,0.00719683,,,,
12,fused,,rope_fl_marker_1,rope_fl,1,3,0.00003207,0.00644761,0.00089341,0.00650929,,,,
12,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00069044,0.00669831,0.00101623,0.00681005,,,,
12,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00035769,0.00464964,0.00263979,0.00535869,,,,
12,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00054326,0.00617169,-0.00071383,0.00623654,,,,
12,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00052319,0.00659191,-0.00012010,0.00661373,,,,
12,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00013561,0.00800049,0.00006093,0.00800187,,,,
12,fused,,rope_fr_marker_3,rope_fr,3,3,0.00036528,0.00608956,0.00080610,0.00615353,,,,
12,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00142202,0.00472024,0.00121361,0.00507697,,,,
12,fused,,rope_rl_marker_0,rope_rl,0,3,0.00126225,0.00685895,0.00009343,0.00697475,,,,
12,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00106188,0.00595545,0.00119488,0.00616625,,,,
12,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00063533,0.00748476,0.00126711,0.00761779,,,,
12,fused,,rope_rl_marker_4,rope_rl,4,3,0.00127205,0.00437814,0.00145230,0.00478491,,,,
12,fused,,rope_rr_marker_0,rope_rr,0,3,0.00043171,0.00652420,0.00110513,0.00663121,,,,
12,fused,,rope_rr_marker_1,rope_rr,1,3,0.00030613,0.00533543,0.00102171,0.00544099,,,,
12,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00048110,0.00557951,0.00194343,0.00592785,,,,
12,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00011882,0.00576795,0.00179567,0.00604217,,,,
12,fused,,rope_rr_marker_4,rope_rr,4,3,0.00168269,0.00551387,0.00160170,0.00598328,,,,
12,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00039628,0.00430915,0.00149872,0.00457952,,,,
12,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00075494,0.00607114,0.00011094,0.00611891,,,,
13,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00070679,0.00896265,-0.00206019,0.00922351,296.403,70.283,0.62563175,0.61749220
13,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00123163,0.00881128,-0.00321623,0.00946043,297.728,102.865,0.63856717,0.63086915
13,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00117999,0.00281492,0.00266010,0.00404874,300.081,164.226,0.66445842,0.66105759
13,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00059440,0.00636589,0.00249064,0.00686157,301.138,193.147,0.67740929,0.67061847
13,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00292179,0.00757897,-0.00164774,0.00828810,287.637,58.372,0.52777611,0.52086908
13,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00065724,0.00943600,-0.00053142,0.00947377,288.895,97.148,0.54068827,0.53170073
13,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00062653,0.00920202,0.00049593,0.00923664,290.048,134.115,0.55361070,0.54458708
13,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00233921,0.00259102,0.00273163,0.00443250,291.110,169.395,0.56654047,0.56333786
13,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00056791,0.00912161,0.00062304,0.00916049,292.098,203.100,0.57947443,0.57049608
13,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00072209,0.00929797,-0.00067879,0.00935064,372.331,91.154,0.62712650,0.61831003
13,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00046128,0.00773465,0.00204307,0.00801322,372.679,154.078,0.65257731,0.64457738
13,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00029015,0.00881777,0.00172790,0.00899016,372.850,183.733,0.66531563,0.65634894
13,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00108324,0.00725672,0.00244578,0.00773403,373.016,212.272,0.67805792,0.67041725
13,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00053171,0.00873825,0.00166444,0.00891123,378.504,83.138,0.52960963,0.52073604
13,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00078191,0.00738417,0.00224939,0.00775868,377.937,121.213,0.54224224,0.53452849
13,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00214746,0.00702727,0.00169373,0.00754074,377.357,157.555,0.55487523,0.54764843
13,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00050563,0.00900858,0.00057403,0.00904100,376.768,192.279,0.56750960,0.55865306
13,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00127539,0.00889508,0.00051706,0.00900091,376.179,225.491,0.58014351,0.57141125
13,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00213723,0.00812238,0.00142332,0.00851860,344.232,68.685,0.58661543,0.57880348
13,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00235268,0.00210044,0.00267922,0.00413826,345.609,101.300,0.60149666,0.59768671
13,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00464449,0.00326363,0.00072478,0.00572257,346.881,132.337,0.61642140,0.61109537
13,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00416953,0.00485431,0.00029354,0.00640590,348.059,161.902,0.63138368,0.62526971
13,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00229650,0.00532392,0.00315892,0.00660279,349.159,190.095,0.64637192,0.64000046
13,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00310645,0.00639057,-0.00197921,0.00737609,290.496,63.098,0.51230154,0.50638944
13,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00543910,0.00389122,0.00065164,0.00671938,293.189,100.466,0.52748574,0.52126229
13,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00491969,0.00413654,0.00032370,0.00643576,295.702,135.740,0.54270734,0.53670168
13,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00424910,0.00398165,0.00173487,0.00607603,298.053,169.083,0.55796009,0.55197692
13,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00437551,0.00422314,0.00133716,0.00622640,300.261,200.647,0.57323424,0.56713074
13,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00215809,0.00868136,0.00102059,0.00900361,410.376,91.384,0.53669964,0.52858901
13,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00284626,0.00806335,0.00111455,0.00862329,410.377,126.378,0.55114387,0.54307985
13,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00075475,0.00870613,0.00138791,0.00884831,410.386,159.583,0.56558676,0.55812615
13,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00295436,0.00712424,0.00231910,0.00805365,410.404,191.133,0.58003385,0.57221401
13,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,0.00185775,0.00231581,0.00272764,0.00403165,410.424,221.149,0.59448273,0.59286958
13,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00394647,0.00594149,-0.00043736,0.00714613,362.493,88.836,0.46209393,0.45553026
13,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00389456,0.00435839,0.00128907,0.00598539,363.312,129.377,0.47686774,0.47094965
13,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00413185,0.00492238,0.00021764,0.00643035,364.047,167.477,0.49166673,0.48554808
13,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00297236,0.00684466,0.00170096,0.00765360,364.709,203.346,0.50648942,0.49907747
13,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00315314,0.00743417,0.00130139,0.00817941,365.310,237.170,0.52132850,0.51350355
13,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00180674,0.00670373,-0.00032590,0.00695058,258.087,78.695,0.55347888,0.54750991
13,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00213678,0.00629801,-0.00067943,0.00668524,259.208,111.064,0.56961479,0.56388420
13,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00541132,0.00455117,0.00041006,0.00708263,260.221,141.654,0.58571933,0.57909447
13,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00440542,0.00464351,0.00074178,0.00644361,261.142,170.612,0.60179487,0.59555674
13,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00356294,0.00524390,0.00016906,0.00634205,261.987,198.067,0.61784876,0.61182475
13,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00328486,0.00570888,-0.00000425,0.00658647,298.925,72.881,0.47373851,0.46757856
13,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00503273,0.00405641,0.00024910,0.00646876,298.483,110.741,0.48953885,0.48355487
13,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00274047,0.00671331,0.00072132,0.00728691,298.027,146.236,0.50531782,0.49846399
13,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00301303,0.00615528,0.00075946,0.00689511,297.564,179.585,0.52107707,0.51447779
13,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00437700,0.00527298,-0.00087538,0.00690860,297.104,210.979,0.53682149,0.53066611
13,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00406185,0.00468926,0.00011453,0.00620491,320.957,98.560,0.61267694,0.60680825
13,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00296663,0.00497800,0.00168815,0.00603583,320.714,127.365,0.62891877,0.62292296
13,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00259148,0.00588518,0.00075306,0.00647443,320.486,154.717,0.64516757,0.63901210
13,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00368369,0.00358043,0.00236621,0.00565579,320.269,180.724,0.66142914,0.65585625
13,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00266310,0.00548999,0.00105541,0.00619241,320.062,205.481,0.67769502,0.67169607
13,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00512063,0.00438882,-0.00042270,0.00675731,367.060,96.336,0.53375330,0.52769393
13,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00150775,0.00264793,0.00204660,0.00367061,365.064,129.400,0.54953130,0.54599684
13,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00361429,0.00433565,0.00174225,0.00590732,363.155,160.622,0.56528498,0.55939037
13,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00518414,0.00312784,0.00158428,0.00625849,361.326,190.156,0.58101731,0.57520133
13,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00070887,0.00219780,0.00321696,0.00396001,359.578,218.137,0.59673270,0.59359658
13,fused,,rope_fl_marker_0,rope_fl,0,3,0.00012543,0.00792959,-0.00032092,0.00793707,,,,
13,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00048251,0.00573658,-0.00040548,0.00577110,,,,
13,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00031470,0.00410425,0.00123181,0.00429665,,,,
13,fused,,rope_fl_marker_4,rope_fl,4,3,0.00062028,0.00564457,0.00193954,0.00600064,,,,
13,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00091446,0.00655947,-0.00121040,0.00673261,,,,
13,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00035454,0.00579454,0.00012311,0.00580668,,,,
13,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00051756,0.00668395,0.00051365,0.00672361,,,,
13,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00119176,0.00424265,0.00174199,0.00473866,,,,
13,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00018881,0.00620591,0.00036161,0.00621931,,,,
13,fused,,rope_rl_marker_0,rope_rl,0,3,0.00087528,0.00755620,0.00015211,0.00760824,,,,
13,fused,,rope_rl_marker_2,rope_rl,2,3,0.00076600,0.00744199,0.00139468,0.00761019,,,,
13,fused,,rope_rl_marker_3,rope_rl,3,3,0.00014639,0.00650748,0.00213774,0.00685118,,,,
13,fused,,rope_rl_marker_4,rope_rl,4,3,0.00186803,0.00502084,0.00207627,0.00574537,,,,
13,fused,,rope_rr_marker_0,rope_rr,0,3,0.00056862,0.00635619,0.00026813,0.00638720,,,,
13,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00053497,0.00479683,0.00186169,0.00517317,,,,
13,fused,,rope_rr_marker_2,rope_rr,2,3,0.00054330,0.00542844,0.00121787,0.00558984,,,,
13,fused,,rope_rr_marker_3,rope_rr,3,3,0.00090580,0.00632703,0.00128642,0.00651971,,,,
13,fused,,rope_rr_marker_4,rope_rr,4,3,-0.00038962,0.00617568,0.00167847,0.00641156,,,,
13,fused,,rope_fl_marker_2,rope_fl,2,2,0.00038342,0.00390740,0.00056742,0.00396696,,,,
13,fused,,rope_rl_marker_1,rope_rl,1,2,0.00006019,0.00652068,0.00140135,0.00666983,,,,
14,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00193941,0.00841338,0.00071327,0.00866343,297.327,73.178,0.62707215,0.61875552
14,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00298846,0.00782227,-0.00180265,0.00856553,298.666,105.614,0.64026087,0.63315815
14,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00041197,0.00944462,-0.00000687,0.00945360,299.939,136.738,0.65346860,0.64433879
14,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00149733,0.00831710,-0.00120101,0.00853572,301.152,166.628,0.66669177,0.65895700
14,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00065784,0.00847997,0.00085759,0.00854858,302.311,195.353,0.67992582,0.67150795
14,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00149783,0.00897836,0.00050514,0.00911644,288.001,62.410,0.52938228,0.52057254
14,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00098146,0.00882660,0.00074794,0.00891244,289.204,100.961,0.54255618,0.53383118
14,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00002313,0.00855197,0.00177350,0.00873396,290.345,137.683,0.55574564,0.54702431
14,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00205080,0.00858337,0.00032215,0.00883084,291.431,172.699,0.56894790,0.56056678
14,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00134133,0.00843385,0.00154993,0.00867936,292.466,206.126,0.58215946,0.57360941
14,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00039043,0.00865487,-0.00200087,0.00889172,373.403,94.752,0.62823209,0.62037498
14,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,-0.00137720,0.00895289,0.00204072,0.00928523,373.668,157.392,0.65397845,0.64480126
14,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00068676,0.00885052,0.00200261,0.00910021,373.792,186.888,0.66691428,0.65784580
14,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00017205,0.00829471,0.00209468,0.00855684,373.913,215.254,0.67987851,0.67132390
14,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00024082,0.00924446,-0.00182281,0.00942554,378.535,87.997,0.53084183,0.52236921
14,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00122647,0.00915403,0.00000807,0.00923583,377.876,125.858,0.54364110,0.53478843
14,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00216988,0.00816209,0.00026908,0.00844988,377.254,161.973,0.55647015,0.54850990
14,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00093778,0.00921307,0.00010055,0.00926122,376.666,196.454,0.56932491,0.56039155
14,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00214389,0.00268353,0.00280860,0.00443687,376.109,229.407,0.58219690,0.57888520
14,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00453283,0.00601812,-0.00064444,0.00756172,345.160,71.574,0.58758240,0.58069944
14,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00460395,0.00545220,-0.00045032,0.00715022,346.648,104.040,0.60263867,0.59607762
14,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00424254,0.00626045,0.00077745,0.00760242,348.062,134.920,0.61771830,0.61033994
14,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00190750,0.00636388,0.00349152,0.00750521,349.407,164.325,0.63281761,0.62576944
14,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00113797,0.00595501,0.00298631,0.00675834,350.688,192.357,0.64793120,0.64179498
14,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00490647,0.00367253,0.00079808,0.00618044,291.115,66.983,0.51394092,0.50813395
14,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00349952,0.00608750,0.00028280,0.00702740,293.892,104.093,0.52936247,0.52269953
14,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00353663,0.00357791,0.00145999,0.00523839,296.518,139.100,0.54479911,0.53961468
14,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00499324,0.00374246,0.00067448,0.00627641,299.003,172.174,0.56024782,0.55438054
14,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00301321,0.00561759,0.00165502,0.00658603,301.358,203.471,0.57570530,0.56921166
14,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00360345,0.00772395,0.00062523,0.00854606,411.283,95.374,0.53732091,0.52924973
14,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00364735,0.00576423,0.00162794,0.00701282,411.308,130.205,0.55186916,0.54491615
14,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00310500,0.00757689,0.00198365,0.00842527,411.346,163.240,0.56644795,0.55831391
14,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00081128,0.00878948,0.00104447,0.00888842,411.403,194.608,0.58105613,0.57361579
14,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00307576,0.00412493,0.00268672,0.00580464,411.472,224.431,0.59568309,0.58993495
14,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00373431,0.00572348,0.00070489,0.00687024,362.467,94.073,0.46363256,0.45697045
14,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00334938,0.00689706,0.00084917,0.00771419,363.306,134.290,0.47858144,0.47120258
14,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00380120,0.00502210,0.00025574,0.00630365,364.118,172.065,0.49354723,0.48752713
14,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00437650,0.00488913,-0.00002917,0.00656187,364.904,207.612,0.50852695,0.50237805
14,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00123446,0.00194886,0.00279634,0.00362511,365.658,241.119,0.52351616,0.52041227
14,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00317978,0.00368791,0.00160228,0.00512630,258.756,81.580,0.55569850,0.55058473
14,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00350667,0.00540176,0.00001717,0.00644019,259.776,113.715,0.57204905,0.56598854
14,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00211290,0.00600172,0.00078315,0.00641080,260.722,144.062,0.58840562,0.58242214
14,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00296819,0.00479007,-0.00142776,0.00581321,261.603,172.767,0.60476638,0.59995532
14,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,-0.00008893,0.00282757,0.00357173,0.00455635,262.427,199.958,0.62112966,0.61784959
14,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00438895,0.00431240,0.00081348,0.00620656,298.896,76.835,0.47570253,0.46969953
14,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00436399,0.00477652,-0.00014841,0.00647159,298.274,114.388,0.49166877,0.48565185
14,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00266156,0.00202268,0.00179054,0.00379225,297.679,149.577,0.50764388,0.50401604
14,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00318450,0.00520859,0.00125566,0.00623274,297.111,182.617,0.52362662,0.51747876
14,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00077635,0.00549421,0.00269331,0.00616790,296.571,213.697,0.53961492,0.53412861
14,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00397740,0.00482566,0.00086128,0.00631256,321.798,101.801,0.61497615,0.60880202
14,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00482397,0.00399779,0.00061580,0.00629541,321.474,130.403,0.63131489,0.62537009
14,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00416930,0.00369251,0.00135141,0.00573097,321.150,157.557,0.64768271,0.64209121
