step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
31,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00115407,0.00921869,0.00082373,0.00932710,365.859,215.262,0.53879375,0.52967030
31,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00131601,0.00899208,0.00158428,0.00922493,373.926,248.840,0.54998119,0.54088265
31,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00192232,0.00780453,0.00102826,0.00810330,385.238,279.721,0.56165207,0.55384368
31,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00221367,0.00272356,0.00126847,0.00373191,398.361,308.132,0.57380587,0.57084870
31,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00421762,0.00701109,0.00192309,0.00840488,330.253,128.576,0.58990453,0.58159000
31,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00239082,0.00685809,0.00244151,0.00766227,269.691,140.320,0.52492078,0.51757872
31,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00498646,0.00322779,0.00267238,0.00651345,273.550,175.318,0.53523078,0.52908641
31,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00366040,0.00484120,0.00234221,0.00650551,279.878,209.113,0.54154992,0.53504682
31,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00524931,0.00391026,0.00320709,0.00728909,288.363,241.992,0.54412753,0.53714073
31,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00329360,0.00587767,0.00181299,0.00697723,298.383,274.356,0.54402452,0.53712350
31,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00251730,0.00682942,0.00150258,0.00743206,394.462,168.985,0.55886600,0.55178875
31,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00316200,0.00319241,0.00283300,0.00531184,395.257,201.089,0.57131394,0.56617182
31,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00214849,0.00529302,0.00239208,0.00619307,397.036,232.155,0.58199544,0.57598770
31,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00130745,0.00145667,0.00297291,0.00355942,399.448,262.438,0.59105311,0.58822030
31,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00201571,0.00306468,0.00359320,0.00513482,402.106,292.099,0.59890397,0.59425032
31,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00343596,0.00532743,0.00073009,0.00638125,330.904,189.007,0.48463666,0.47843331
31,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00380743,0.00471007,0.00158662,0.00626089,334.884,225.636,0.49537007,0.48913607
31,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00372421,0.00445076,0.00197611,0.00613058,342.767,260.675,0.50365981,0.49753797
31,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00298068,0.00489882,0.00232700,0.00618852,353.978,294.216,0.50981426,0.50365627
31,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00006972,0.00094896,0.00412255,0.00423094,367.429,326.480,0.51464856,0.51251209
31,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00360101,0.00484731,0.00149398,0.00622059,270.996,138.388,0.55573899,0.54954892
31,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00358650,0.00515858,0.00009521,0.00628355,273.812,169.191,0.57031446,0.56436628
31,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00255804,0.00258166,0.00226763,0.00428377,278.269,198.181,0.58544686,0.58129579
31,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00426014,0.00414498,0.00106787,0.00603904,284.033,225.390,0.60093191,0.59504271
31,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00471172,0.00378661,0.00035859,0.00605536,290.554,250.979,0.61657224,0.61093628
31,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00285586,0.00528029,0.00136077,0.00615541,306.609,152.746,0.47500760,0.46895584
31,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00434120,0.00324315,0.00111874,0.00553314,310.527,187.768,0.49049047,0.48521903
31,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00213530,0.00235005,0.00239233,0.00397561,318.239,219.318,0.50772080,0.50394124
31,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00338798,0.00185253,0.00152834,0.00415284,328.859,247.149,0.52625348,0.52243203
31,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00163251,0.00280770,0.00245633,0.00407208,340.996,271.712,0.54555154,0.54168886
31,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00766308,0.00225732,-0.00177829,0.00818417,323.468,163.755,0.62692684,0.62149560
31,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00278950,0.00521922,0.00201564,0.00625175,324.564,190.329,0.64274382,0.63655621
31,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00431809,0.00311231,0.00142164,0.00550939,326.932,215.437,0.65891547,0.65365434
31,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00149773,0.00188949,0.00236525,0.00337754,330.311,239.188,0.67513247,0.67206925
31,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00487905,0.00390591,0.00259016,0.00676536,334.304,261.760,0.69114684,0.68457890
31,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00330018,0.00522431,-0.00104916,0.00626780,368.715,181.873,0.53600205,0.53054917
31,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00246463,0.00101315,0.00350113,0.00439986,370.251,211.875,0.55264877,0.54932082
31,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00312590,0.00433572,0.00094052,0.00542718,373.987,238.538,0.57230175,0.56695122
31,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00373869,0.00427146,0.00092569,0.00575153,379.267,261.642,0.59448229,0.58883947
31,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00264946,0.00227627,0.00207076,0.00406068,385.171,281.649,0.61841708,0.61451083
31,fused,,rope_fl_marker_0,rope_fl,0,3,0.00013451,0.00697605,0.00099335,0.00704770,,,,
31,fused,,rope_fl_marker_1,rope_fl,1,2,0.00100930,0.00627231,0.00144433,0.00651511,,,,
31,fused,,rope_fl_marker_2,rope_fl,2,2,0.00129708,0.00520226,0.00258889,0.00595385,,,,
31,fused,,rope_fl_marker_3,rope_fl,3,2,0.00149113,0.00369486,0.00172623,0.00434227,,,,
31,fused,,rope_fl_marker_4,rope_fl,4,2,0.00312387,0.00649516,0.00138473,0.00733915,,,,
31,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00030729,0.00703563,0.00085865,0.00709449,,,,
31,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00103159,0.00478828,0.00103753,0.00500682,,,,
31,fused,,rope_fr_marker_2,rope_fr,2,3,0.00036916,0.00515689,0.00196021,0.00552921,,,,
31,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00109926,0.00424172,0.00262220,0.00510651,,,,
31,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00094098,0.00565136,0.00227059,0.00616270,,,,
31,fused,,rope_rl_marker_0,rope_rl,0,3,0.00175779,0.00401004,0.00068706,0.00443197,,,,
31,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00057599,0.00576290,0.00194413,0.00610921,,,,
31,fused,,rope_rl_marker_2,rope_rl,2,3,0.00116550,0.00608777,0.00133878,0.00634127,,,,
31,fused,,rope_rl_marker_4,rope_rl,4,3,0.00167597,0.00429920,0.00283489,0.00541559,,,,
31,fused,,rope_rr_marker_0,rope_rr,0,3,0.00013297,0.00651740,0.00054145,0.00654121,,,,
31,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00006291,0.00498064,0.00197049,0.00535664,,,,
31,fused,,rope_rr_marker_2,rope_rr,2,3,0.00023923,0.00592618,0.00150031,0.00611783,,,,
31,fused,,rope_rr_marker_3,rope_rr,3,3,0.00089345,0.00565827,0.00142698,0.00590344,,,,
31,fused,,rope_rr_marker_4,rope_rr,4,3,0.00159780,0.00198293,0.00248726,0.00355970,,,,
31,fused,,rope_rl_marker_3,rope_rl,3,2,0.00009514,0.00167308,0.00266908,0.00315154,,,,
32,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00004182,0.00929582,-0.00084303,0.00933406,286.744,130.180,0.61973031,0.61095786
32,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00062534,0.00925703,-0.00083284,0.00931543,289.477,162.054,0.62979017,0.62105262
32,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00052411,0.00905883,0.00051901,0.00908881,294.928,192.742,0.63840489,0.62951380
32,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00110875,0.00768816,0.00311903,0.00837051,302.661,222.291,0.64554004,0.63731033
32,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00014569,0.00882068,0.00202872,0.00905214,311.879,250.903,0.65152077,0.64247447
32,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00022659,0.00821096,0.00257227,0.00860743,273.326,140.363,0.52319216,0.51459658
32,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00255375,0.00686716,0.00246248,0.00772938,278.395,177.644,0.53291354,0.52564526
32,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00202091,0.00888370,0.00069641,0.00913725,288.436,212.796,0.54117667,0.53240961
32,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00040340,0.00945481,0.00057026,0.00948058,302.743,245.603,0.54789623,0.53860921
32,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00286567,0.00265816,0.00126484,0.00410824,319.849,276.395,0.55342719,0.55053419
32,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00039779,0.00901917,0.00321185,0.00958226,357.463,193.866,0.65001057,0.64047027
32,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00273943,0.00278172,0.00209423,0.00443037,377.843,278.248,0.67422072,0.67099649
32,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00151834,0.00907914,-0.00064263,0.00922763,355.603,181.876,0.52696573,0.51835161
32,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00095516,0.00912890,0.00106928,0.00924080,359.748,217.849,0.53768864,0.52858931
32,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00007733,0.00809092,0.00282511,0.00857031,368.828,251.107,0.54903279,0.54048872
32,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00082914,0.00291352,0.00277499,0.00410812,381.856,281.195,0.56090837,0.55738288
32,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00195570,0.00822240,0.00160393,0.00860263,397.118,308.373,0.57329037,0.56493098
32,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00231366,0.00566714,0.00187630,0.00640234,333.817,219.081,0.62400689,0.61779642
32,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00419629,0.00465973,0.00165146,0.00648454,339.125,247.998,0.62705457,0.62061745
32,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00469639,0.00222613,0.00227604,0.00567381,266.808,141.926,0.52864251,0.52355045
32,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00515499,0.00382592,0.00105423,0.00650562,270.749,176.619,0.53902524,0.53287649
32,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00325165,0.00408939,0.00322845,0.00614160,277.468,210.098,0.54485599,0.53885394
32,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00466811,0.00357300,0.00072104,0.00592262,286.678,242.587,0.54633024,0.54075867
32,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00641171,0.00292784,0.00166756,0.00724314,297.711,274.515,0.54464338,0.53825784
32,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00478114,0.00277755,0.00217010,0.00593999,385.784,168.262,0.56981187,0.56429136
32,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00318021,0.00586813,0.00156019,0.00685440,387.304,199.760,0.58194625,0.57520109
32,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00353135,0.00445440,0.00269455,0.00629068,390.716,230.446,0.59073732,0.58448088
32,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00242186,0.00537252,0.00256187,0.00642593,395.522,260.622,0.59640203,0.59012318
32,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00165557,0.00517794,0.00310925,0.00626254,401.084,290.547,0.59974796,0.59386492
32,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00326746,0.00554366,0.00151464,0.00661079,324.573,190.793,0.48793947,0.48140520
32,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00338031,0.00356438,0.00240596,0.00546991,328.761,227.099,0.49867356,0.49327064
32,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00496186,0.00409571,0.00119294,0.00654354,337.564,261.755,0.50648474,0.50019491
32,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00367135,0.00430884,0.00164179,0.00589409,350.390,294.746,0.51165159,0.50577867
32,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00118668,0.00685384,0.00263862,0.00743946,365.992,326.317,0.51511974,0.50839424
32,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00438702,0.00440603,0.00118733,0.00632999,262.437,139.760,0.55212545,0.54592764
32,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00334235,0.00690769,0.00074496,0.00770989,265.716,170.637,0.56698097,0.55963296
32,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00286963,0.00428793,0.00177453,0.00545619,271.730,199.391,0.58274303,0.57729375
32,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00270161,0.00738717,0.00175110,0.00805825,279.921,225.931,0.59907897,0.59139359
32,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00320198,0.00507707,0.00124683,0.00613057,289.362,250.475,0.61566810,0.60961258
32,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00443451,0.00290788,0.00210251,0.00570448,302.831,155.159,0.47324468,0.46784404
32,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00313149,0.00443428,0.00180022,0.00571925,306.825,190.198,0.48879204,0.48307598
32,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00324622,0.00724618,0.00147828,0.00807653,315.182,221.506,0.50630519,0.49851033
32,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00296956,0.00420066,0.00206496,0.00554328,326.925,248.686,0.52527607,0.51973897
32,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00320590,0.00148118,0.00134126,0.00377765,340.445,272.231,0.54508625,0.54171044
32,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00404684,0.00448328,0.00069440,0.00607939,314.279,165.265,0.62223795,0.61633891
32,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00292696,0.00455770,0.00186348,0.00572820,315.933,191.845,0.63853327,0.63281828
32,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00205775,0.00696953,0.00355854,0.00809147,320.020,216.613,0.65557459,0.64796215
32,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00336452,0.00489103,0.00142561,0.00610529,326.051,239.592,0.67285369,0.66678697
32,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00675739,0.00199394,0.00266617,0.00753303,333.254,261.046,0.68995252,0.68374217
32,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00454546,0.00427891,0.00032999,0.00625133,365.569,184.878,0.53156672,0.52566266
32,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00461021,0.00388597,0.00085614,0.00608997,367.218,214.975,0.54829985,0.54247952
32,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00325721,0.00518997,0.00009475,0.00612814,371.520,241.304,0.56858985,0.56280392
32,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00342106,0.00243352,0.00106374,0.00433096,377.711,263.491,0.59185742,0.58773452
32,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00232558,0.00190005,0.00345438,0.00457725,384.676,282.100,0.61716022,0.61325711
32,fused,,rope_fl_marker_0,rope_fl,0,2,0.00217260,0.00685093,0.00017215,0.00718923,,,,
32,fused,,rope_fl_marker_1,rope_fl,1,2,0.00198385,0.00808236,-0.00004394,0.00832239,,,,
32,fused,,rope_fl_marker_2,rope_fl,2,2,0.00169687,0.00667338,0.00114677,0.00698058,,,,
32,fused,,rope_fl_marker_3,rope_fl,3,3,0.00049890,0.00691416,0.00224881,0.00728777,,,,
32,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00028287,0.00618583,0.00164234,0.00640638,,,,
32,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00016282,0.00444832,0.00231694,0.00501820,,,,
32,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00152575,0.00504245,0.00177231,0.00555836,,,,
32,fused,,rope_fr_marker_2,rope_fr,2,3,0.00067183,0.00673976,0.00180105,0.00700853,,,,
32,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00043171,0.00574283,0.00111875,0.00586669,,,,
32,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00011338,0.00235573,0.00142455,0.00275529,,,,
32,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00021702,0.00648167,0.00221184,0.00685211,,,,
32,fused,,rope_rl_marker_4,rope_rl,4,3,0.00261375,0.00331787,0.00262321,0.00497204,,,,
32,fused,,rope_rr_marker_0,rope_rr,0,3,0.00093211,0.00630057,0.00040066,0.00638173,,,,
32,fused,,rope_rr_marker_1,rope_rr,1,3,0.00072835,0.00552642,0.00144379,0.00575815,,,,
32,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00059399,0.00579220,0.00137094,0.00598179,,,,
32,fused,,rope_rr_marker_3,rope_rr,3,3,0.00019295,0.00321863,0.00182684,0.00370596,,,,
32,fused,,rope_rr_marker_4,rope_rr,4,3,0.00103153,0.00565876,0.00256564,0.00629827,,,,
32,fused,,rope_rl_marker_0,rope_rl,0,2,-0.00036715,0.00363042,0.00143225,0.00391996,,,,
32,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00073680,0.00571197,0.00312654,0.00655322,,,,
32,fused,,rope_rl_marker_3,rope_rl,3,2,0.00047133,0.00513178,0.00199374,0.00552560,,,,
33,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00155082,0.00808660,0.00125675,0.00832932,281.007,131.894,0.62316949,0.61503005
33,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00068845,0.00897269,0.00113343,0.00907016,283.715,163.552,0.63316478,0.62420011
33,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00045225,0.00918844,0.00055966,0.00921657,290.004,193.925,0.64129222,0.63226545
33,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00045969,0.00889359,0.00132805,0.00900394,299.355,222.944,0.64747113,0.63853323
33,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00067781,0.00735214,0.00357723,0.00820426,310.741,250.835,0.65211861,0.64409679
33,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00108705,0.00742823,0.00257949,0.00793814,268.606,143.263,0.52517438,0.51733375
33,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00032169,0.00910593,0.00145844,0.00922759,273.405,180.367,0.53480076,0.52562428
33,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00251473,0.00580624,0.00249776,0.00680258,284.030,215.194,0.54278740,0.53653586
33,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00036490,0.00936902,0.00091841,0.00942100,299.715,247.301,0.54898847,0.53969550
33,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00078326,0.00761452,0.00374798,0.00852302,318.751,277.006,0.55379280,0.54547369
33,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,-0.00015819,0.00949554,-0.00045170,0.00950759,349.537,185.441,0.52682789,0.51776242
33,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00203051,0.00743383,0.00229894,0.00804176,353.594,221.393,0.53731251,0.52953809
33,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00035598,0.00781584,0.00272311,0.00828429,363.588,254.317,0.54861234,0.54036027
33,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00290159,0.00659613,0.00192731,0.00745940,378.378,283.467,0.56056366,0.55369407
33,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00101670,0.00582133,0.00259333,0.00645344,395.888,309.123,0.57307962,0.56678909
33,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00351996,0.00770499,-0.00129136,0.00856882,321.372,129.981,0.60589271,0.59852499
33,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00414670,0.00479603,-0.00043402,0.00635495,322.873,160.504,0.61757399,0.61176062
33,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00431873,0.00667772,0.00067349,0.00798104,326.474,190.145,0.62493772,0.61723632
33,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00392427,0.00265668,0.00377935,0.00606146,331.858,219.108,0.62817597,0.62269104
33,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00214230,0.00587621,0.00297983,0.00692811,338.454,247.694,0.62838771,0.62174648
33,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00286099,0.00421096,0.00185400,0.00541800,264.315,144.169,0.53355927,0.52814633
33,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00592362,0.00347383,0.00129718,0.00698852,267.986,178.482,0.54406967,0.53767157
33,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00505055,0.00383539,0.00158496,0.00653685,274.927,211.578,0.54930419,0.54302943
33,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00467213,0.00266420,0.00040896,0.00539388,284.851,243.546,0.54939810,0.54461461
33,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00384160,0.00469961,0.00093967,0.00614225,297.005,274.821,0.54573244,0.53970379
33,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00290449,0.00541917,0.00102059,0.00623258,380.621,169.102,0.57852902,0.57245898
33,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00283920,0.00656136,-0.00068304,0.00718185,382.211,200.102,0.59057862,0.58425421
33,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00240557,0.00790235,0.00138559,0.00837579,386.406,230.398,0.59809215,0.59030747
33,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00256978,0.00773749,0.00061751,0.00817642,392.643,260.253,0.60127393,0.59377831
33,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00217371,0.00758386,0.00278853,0.00836755,400.110,289.990,0.60122110,0.59333760
33,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00350127,0.00499267,0.00132777,0.00624088,319.026,193.493,0.49199998,0.48581219
33,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00326895,0.00531367,0.00119802,0.00635266,322.984,229.454,0.50268559,0.49643010
33,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00421496,0.00446753,0.00172184,0.00637883,332.468,263.706,0.50993019,0.50360399
33,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00386380,0.00428002,0.00246317,0.00627015,346.843,296.031,0.51396665,0.50773174
33,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00462388,0.00396784,0.00268975,0.00666024,364.649,326.668,0.51588549,0.50938141
33,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00429229,0.00467571,0.00009971,0.00634791,256.196,141.749,0.55088549,0.54490197
33,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00321604,0.00546280,0.00000582,0.00633917,259.583,172.639,0.56561562,0.55967683
33,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00220856,0.00744218,0.00238501,0.00812109,266.620,201.174,0.58156070,0.57389963
33,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00377387,0.00637490,0.00071974,0.00744308,276.586,227.088,0.59826581,0.59108484
33,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00394331,0.00447800,0.00113420,0.00607360,288.237,250.636,0.61528972,0.60930574
33,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00470825,0.00425794,-0.00035476,0.00635795,298.286,158.331,0.47226681,0.46651611
33,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00459859,0.00389420,0.00117655,0.00613972,302.222,193.402,0.48753870,0.48161137
